time,theta,omega,forcex,moment,real_moment,Cip,Cd,XIAOLV,,Cd,,T,f,A
0.844,-0.055364237,-0.714954687,0.070140702,0.093284845,0.057136968,0.818480123,0.140534365,,,,,,0.65019415,0.18355564
0.848,-0.058216536,-0.711163368,0.072024227,0.09147243,0.056026863,0.798322039,0.14430821,,,,,,0.65019415,0.18355564
0.852,-0.061053291,-0.707182149,0.073513742,0.089354171,0.05472943,0.77546936,0.14729261,,,,,,0.65019415,0.18355564
0.856,-0.063873742,-0.703012093,0.072913962,0.08700203,0.053288743,0.750603706,0.146090887,,,,,,0.65019415,0.18355564
0.86,-0.066677137,-0.698654312,0.072700175,0.084713949,0.051887294,0.726333032,0.145662542,,,,,,0.65019415,0.18355564
0.864,-0.069462728,-0.694109972,0.07480541,0.083079955,0.050886472,0.707689997,0.149880606,,,,,,0.65019415,0.18355564
0.868,-0.07222977,-0.689380286,0.075965698,0.080983507,0.049602398,0.685131544,0.152205367,,,,,,0.65019415,0.18355564
0.872,-0.074977524,-0.684466516,0.074423239,0.078412303,0.048027535,0.658650367,0.149114885,,,,,,0.65019415,0.18355564
0.876,-0.077705258,-0.679369974,0.073886822,0.075961307,0.0465263,0.633311389,0.148040116,,,,,,0.65019415,0.18355564
0.88,-0.080412242,-0.674092022,0.075335912,0.074154562,0.045419669,0.613444937,0.150943522,,,,,,0.65019415,0.18355564
0.884,-0.083097754,-0.668634068,0.075338606,0.071956042,0.044073076,0.590437988,0.15094892,,,,,,0.65019415,0.18355564
0.888,-0.085761077,-0.662997571,0.073545406,0.069342185,0.042472088,0.564193376,0.147356053,,,,,,0.65019415,0.18355564
0.892,-0.088401499,-0.657184035,0.072609818,0.066958817,0.041012275,0.540024297,0.145481503,,,,,,0.65019415,0.18355564
0.896,-0.091018315,-0.651195013,0.073377803,0.064939436,0.039775404,0.518965036,0.147020242,,,,,,0.65019415,0.18355564
0.9,-0.093610827,-0.645032104,0.07272958,0.062648573,0.038372251,0.495919329,0.145721458,,,,,,0.65019415,0.18355564
0.904,-0.096178342,-0.638696954,0.07003095,0.059972797,0.036733338,0.470075562,0.140314465,,,,,,0.65019415,0.18355564
0.908,-0.098720175,-0.632191254,0.068448804,0.057556,0.03525305,0.446537166,0.137144469,,,,,,0.65019415,0.18355564
0.912,-0.101235647,-0.625516741,0.069052479,0.055636278,0.03407722,0.427086187,0.138353995,,,,,,0.65019415,0.18355564
0.916,-0.103724086,-0.618675198,0.067229906,0.053136085,0.032545852,0.40343241,0.134702276,,,,,,0.65019415,0.18355564
0.92,-0.106184828,-0.611668451,0.06521979,0.050664858,0.031032225,0.380313229,0.130674794,,,,,,0.65019415,0.18355564
0.924,-0.108617216,-0.604498373,0.062459545,0.047975053,0.02938472,0.355900931,0.12514435,,,,,,0.65019415,0.18355564
0.928,-0.1110206,-0.597166876,0.061757358,0.045875443,0.028098709,0.33619752,0.123737444,,,,,,0.65019415,0.18355564
0.932,-0.113394339,-0.58967592,0.05980612,0.043463435,0.026621354,0.314525571,0.119827931,,,,,,0.65019415,0.18355564
0.936,-0.115737798,-0.582027503,0.057925201,0.041045856,0.025140587,0.293177978,0.116059309,,,,,,0.65019415,0.18355564
0.94,-0.118050351,-0.57422367,0.054593295,0.038510841,0.02358789,0.271382983,0.109383479,,,,,,0.65019415,0.18355564
0.944,-0.120331383,-0.566266503,0.05258072,0.036184244,0.022162849,0.251454202,0.105351072,,,,,,0.65019415,0.18355564
0.948,-0.122580282,-0.558158127,0.050088067,0.033712732,0.020649048,0.230924346,0.100356776,,,,,,0.65019415,0.18355564
0.952,-0.124796449,-0.549900707,0.047235297,0.031145002,0.019076314,0.210179895,0.094640948,,,,,,0.65019415,0.18355564
0.956,-0.126979292,-0.541496448,0.045577801,0.028857599,0.017675279,0.191767201,0.091319977,,,,,,0.65019415,0.18355564
0.96,-0.129128228,-0.532947596,0.042040496,0.026395896,0.016167487,0.172639213,0.08423261,,,,,,0.65019415,0.18355564
0.964,-0.131242683,-0.524256431,0.038598515,0.023886224,0.014630312,0.153677325,0.077336236,,,,,,0.65019415,0.18355564
0.968,-0.133322092,-0.515425276,0.035627808,0.021530837,0.013187638,0.136189979,0.071384108,,,,,,0.65019415,0.18355564
0.972,-0.135365901,-0.506456487,0.032009001,0.018945818,0.011604313,0.117753553,0.064133443,,,,,,0.65019415,0.18355564
0.976,-0.137373564,-0.497352461,0.029808748,0.016664503,0.010207008,0.101712693,0.059725002,,,,,,0.65019415,0.18355564
0.98,-0.139344544,-0.488115628,0.027629582,0.014511427,0.008888249,0.086926334,0.055358809,,,,,,0.65019415,0.18355564
0.984,-0.141278315,-0.478748455,0.021245882,0.011605577,0.007108416,0.068185594,0.042568388,,,,,,0.65019415,0.18355564
0.988,-0.143174361,-0.469253442,0.019265471,0.009456959,0.005792388,0.054459985,0.038600422,,,,,,0.65019415,0.18355564
0.992,-0.145032176,-0.459633126,0.0152399,0.006998975,0.004286872,0.039478833,0.030534762,,,,,,0.65019415,0.18355564
0.996,-0.146851263,-0.449890075,0.012020998,0.00474908,0.002908812,0.026220107,0.024085349,,,,,,0.65019415,0.18355564
1,-0.148631136,-0.440026892,0.008995403,0.002459598,0.001506504,0.01328195,0.018023247,,,,,,0.65019415,0.18355564
1.004,-0.150371321,-0.430046208,0.005166678,0.000214824,0.00013158,0.001133749,0.010351989,,,,,,0.65019415,0.18355564
1.008,-0.152071353,-0.419950691,0.000155842,-0.002209226,-0.001353151,-0.011385626,0.000312246,,,,,,0.65019415,0.18355564
1.012,-0.153730777,-0.409743035,-0.002833198,-0.00447699,-0.002742156,-0.022512111,-0.005676613,,,,,,0.65019415,0.18355564
1.016,-0.155349151,-0.399425967,-0.007585262,-0.007001642,-0.004288506,-0.034320586,-0.01519788,,,,,,0.65019415,0.18355564
1.02,-0.156926043,-0.38900224,-0.011107174,-0.009222402,-0.005648721,-0.044026551,-0.022254406,,,,,,0.65019415,0.18355564
1.024,-0.158461031,-0.37847464,-0.014281932,-0.011375965,-0.006967779,-0.052837659,-0.028615371,,,,,,0.65019415,0.18355564
1.028,-0.159953705,-0.367845976,-0.018371041,-0.013620665,-0.008342658,-0.061486936,-0.036808338,,,,,,0.65019415,0.18355564
1.032,-0.161403667,-0.357119087,-0.022591241,-0.015878367,-0.0097255,-0.069588491,-0.045263957,,,,,,0.65019415,0.18355564
1.036,-0.162810531,-0.346296838,-0.026364055,-0.018006124,-0.011028751,-0.076522172,-0.052823192,,,,,,0.65019415,0.18355564
1.04,-0.164173919,-0.335382117,-0.030305506,-0.020255846,-0.012406706,-0.083369811,-0.060720308,,,,,,0.65019415,0.18355564
1.044,-0.165493468,-0.324377841,-0.035016416,-0.022497314,-0.013779605,-0.089557173,-0.070159119,,,,,,0.65019415,0.18355564
1.048,-0.166768826,-0.313286946,-0.039077767,-0.024677566,-0.015115009,-0.094877479,-0.078296467,,,,,,0.65019415,0.18355564
1.052,-0.167999652,-0.302112396,-0.042917207,-0.026757836,-0.016389175,-0.099206028,-0.085989195,,,,,,0.65019415,0.18355564
1.056,-0.169185618,-0.290857173,-0.046734023,-0.028828596,-0.017657515,-0.10290152,-0.093636593,,,,,,0.65019415,0.18355564
1.06,-0.170326406,-0.279524283,-0.050591009,-0.030892513,-0.018921664,-0.105972041,-0.101364474,,,,,,0.65019415,0.18355564
1.064,-0.171421712,-0.268116752,-0.054944807,-0.03299396,-0.0202088,-0.10856177,-0.110087771,,,,,,0.65019415,0.18355564
1.068,-0.172471244,-0.256637627,-0.058922942,-0.035058403,-0.021473272,-0.11041574,-0.11805839,,,,,,0.65019415,0.18355564
1.072,-0.173474722,-0.245089972,-0.063370257,-0.037105099,-0.022726873,-0.11160346,-0.126969058,,,,,,0.65019415,0.18355564
1.076,-0.174431877,-0.233476872,-0.066545213,-0.039030196,-0.023905995,-0.111831234,-0.133330422,,,,,,0.65019415,0.18355564
1.08,-0.175342454,-0.221801427,-0.070834007,-0.041001731,-0.02511356,-0.111605359,-0.141923476,,,,,,0.65019415,0.18355564
1.084,-0.176206209,-0.210066755,-0.074517092,-0.042917562,-0.026287006,-0.110639674,-0.149302929,,,,,,0.65019415,0.18355564
1.088,-0.177022913,-0.198275989,-0.07857605,-0.044894176,-0.027497683,-0.109239236,-0.157435484,,,,,,0.65019415,0.18355564
1.092,-0.177792347,-0.186432278,-0.082197058,-0.046815551,-0.028674525,-0.107109938,-0.164690559,,,,,,0.65019415,0.18355564
1.096,-0.178514305,-0.174538784,-0.086207287,-0.048756588,-0.02986341,-0.104434448,-0.17272548,,,,,,0.65019415,0.18355564
1.1,-0.179188595,-0.162598684,-0.089559902,-0.050561521,-0.030968931,-0.100891755,-0.179442801,,,,,,0.65019415,0.18355564
1.104,-0.179815036,-0.150615165,-0.0931509,-0.052450382,-0.032125859,-0.096947337,-0.186637747,,,,,,0.65019415,0.18355564
1.108,-0.180393463,-0.138591428,-0.096494554,-0.054330944,-0.033277703,-0.09240642,-0.193337114,,,,,,0.65019415,0.18355564
1.112,-0.180923719,-0.126530684,-0.10015009,-0.056158786,-0.034397257,-0.087203134,-0.200661371,,,,,,0.65019415,0.18355564
1.116,-0.181405663,-0.114436152,-0.103623183,-0.057931316,-0.035482931,-0.081357045,-0.207620082,,,,,,0.65019415,0.18355564
1.12,-0.181839167,-0.102311062,-0.106955909,-0.059694554,-0.036562914,-0.074950723,-0.214297554,,,,,,0.65019415,0.18355564
1.124,-0.182224115,-0.090158653,-0.110380754,-0.061459262,-0.037643798,-0.068000683,-0.221159595,,,,,,0.65019415,0.18355564
1.128,-0.182560404,-0.077982169,-0.113534254,-0.063134561,-0.038669919,-0.060420039,-0.227477968,,,,,,0.65019415,0.18355564
1.132,-0.182847945,-0.065784861,-0.116690772,-0.064928696,-0.039768826,-0.052418087,-0.233802389,,,,,,0.65019415,0.18355564
1.136,-0.18308666,-0.053569987,-0.120123816,-0.066598645,-0.04079167,-0.043782994,-0.240680857,,,,,,0.65019415,0.18355564
1.14,-0.183276485,-0.041340808,-0.123109673,-0.068262464,-0.041810759,-0.03463215,-0.246663341,,,,,,0.65019415,0.18355564
1.144,-0.183417371,-0.02910059,-0.126218667,-0.069981739,-0.042863815,-0.024992233,-0.252892541,,,,,,0.65019415,0.18355564
1.148,-0.18350928,-0.016852602,-0.129235871,-0.071658165,-0.043890626,-0.014820101,-0.25893783,,,,,,0.65019415,0.18355564
1.152,-0.183552186,-0.004600113,-0.132119939,-0.073325652,-0.044911962,-0.004139453,-0.264716367,,,,,,0.65019415,0.18355564
1.156,-0.183546079,0.007653604,-0.134942392,-0.07499353,-0.045933537,0.007043821,-0.270371453,,,,,,0.65019415,0.18355564
1.16,-0.18349096,0.019905277,-0.137684324,-0.076641176,-0.04694272,0.018721856,-0.275865206,,,,,,0.65019415,0.18355564
1.164,-0.183386844,0.032151635,-0.140390333,-0.078294644,-0.047955469,0.030892541,-0.281286983,,,,,,0.65019415,0.18355564
1.168,-0.183233758,0.044389407,-0.142750268,-0.080032643,-0.049019994,0.043597846,-0.286015364,,,,,,0.65019415,0.18355564
1.172,-0.183031744,0.056615327,-0.145570529,-0.081593778,-0.049976189,0.056690408,-0.291666056,,,,,,0.65019415,0.18355564
1.176,-0.182780856,0.068826128,-0.147978059,-0.083184805,-0.050950693,0.070261249,-0.2964898,,,,,,0.65019415,0.18355564
1.18,-0.18248116,0.081018551,-0.15054687,-0.084888353,-0.051994116,0.084401683,-0.301636686,,,,,,0.65019415,0.18355564
1.184,-0.182132736,0.09318934,-0.152871791,-0.086501042,-0.052981888,0.098925009,-0.306294913,,,,,,0.65019415,0.18355564
1.188,-0.181735678,0.105335245,-0.155100428,-0.088144847,-0.053988719,0.113943397,-0.310760225,,,,,,0.65019415,0.18355564
1.192,-0.181290092,0.117453022,-0.157189249,-0.08972162,-0.054954492,0.129324207,-0.314945399,,,,,,0.65019415,0.18355564
1.196,-0.180796096,0.129539437,-0.159285756,-0.09128805,-0.055913931,0.145122402,-0.319145975,,,,,,0.65019415,0.18355564
1.2,-0.180253823,0.14159126,-0.161135047,-0.092788319,-0.056832845,0.161230899,-0.322851227,,,,,,0.65019415,0.18355564
1.204,-0.179663416,0.153605275,-0.162987047,-0.094344811,-0.057786197,0.177845415,-0.326561905,,,,,,0.65019415,0.18355564
1.208,-0.179025035,0.165578273,-0.164890764,-0.095965704,-0.058778994,0.195001487,-0.330376205,,,,,,0.65019415,0.18355564
1.212,-0.178338849,0.177507057,-0.166686618,-0.097587788,-0.05977252,0.212583532,-0.33397439,,,,,,0.65019415,0.18355564
1.216,-0.177605042,0.189388441,-0.168492539,-0.099209041,-0.060765537,0.230580854,-0.337592745,,,,,,0.65019415,0.18355564
1.22,-0.176823809,0.201219254,-0.170010123,-0.100774591,-0.061724437,0.248850834,-0.340633386,,,,,,0.65019415,0.18355564
1.224,-0.175995359,0.212996336,-0.171446627,-0.102301727,-0.062659808,0.267407521,-0.343511576,,,,,,0.65019415,0.18355564
1.228,-0.175119914,0.224716541,-0.172822106,-0.103867817,-0.063619038,0.286440597,-0.346267493,,,,,,0.65019415,0.18355564
1.232,-0.174197707,0.236376741,-0.174093091,-0.105414314,-0.064566267,0.3057897,-0.348814047,,,,,,0.65019415,0.18355564
1.236,-0.173228984,0.247973823,-0.175553834,-0.107034444,-0.065558597,0.32572262,-0.351740802,,,,,,0.65019415,0.18355564
1.24,-0.172214005,0.259504688,-0.17639367,-0.108586261,-0.066509085,0.345810846,-0.353423502,,,,,,0.65019415,0.18355564
1.244,-0.171153039,0.270966258,-0.177605438,-0.109967146,-0.067354877,0.365676195,-0.355851408,,,,,,0.65019415,0.18355564
1.248,-0.170046371,0.282355473,-0.178146231,-0.111349439,-0.068201531,0.385836016,-0.356934944,,,,,,0.65019415,0.18355564
1.252,-0.168894296,0.293669291,-0.178791997,-0.112815739,-0.06909964,0.406580693,-0.358228806,,,,,,0.65019415,0.18355564
1.256,-0.167697121,0.304904691,-0.179301223,-0.114207352,-0.069952003,0.427343096,-0.359249094,,,,,,0.65019415,0.18355564
1.26,-0.166455167,0.316058674,-0.179769683,-0.115724789,-0.070881433,0.448861787,-0.360187704,,,,,,0.65019415,0.18355564
1.264,-0.165168765,0.32712826,-0.179797675,-0.116969354,-0.071643729,0.469579012,-0.360243789,,,,,,0.65019415,0.18355564
1.268,-0.163838258,0.338110493,-0.180187904,-0.118340182,-0.072483361,0.491031558,-0.361025655,,,,,,0.65019415,0.18355564
1.272,-0.162464001,0.349002442,-0.1804626,-0.119722267,-0.073329889,0.51276919,-0.361576037,,,,,,0.65019415,0.18355564
1.276,-0.161046362,0.359801198,-0.180825787,-0.121110851,-0.074180396,0.534766486,-0.362303721,,,,,,0.65019415,0.18355564
1.28,-0.15958572,0.370503876,-0.180432511,-0.122524005,-0.075045953,0.557099108,-0.361515751,,,,,,0.65019415,0.18355564
1.284,-0.158082463,0.38110762,-0.180198261,-0.12370964,-0.075772155,0.57858837,-0.361046406,,,,,,0.65019415,0.18355564
1.288,-0.156536994,0.391609598,-0.180243702,-0.12520508,-0.076688112,0.601719105,-0.361137452,,,,,,0.65019415,0.18355564
1.292,-0.154949726,0.402007005,-0.179747222,-0.126521002,-0.077494114,0.624187067,-0.360142702,,,,,,0.65019415,0.18355564
1.296,-0.153321081,0.412297065,-0.179081303,-0.127691336,-0.078210943,0.646085799,-0.35880846,,,,,,0.65019415,0.18355564
1.3,-0.151651496,0.42247703,-0.178459761,-0.129087382,-0.079066022,0.669276257,-0.357563135,,,,,,0.65019415,0.18355564
1.304,-0.149941416,0.432544183,-0.177610605,-0.130140524,-0.079711071,0.690814668,-0.355861761,,,,,,0.65019415,0.18355564
1.308,-0.148191297,0.442495834,-0.176606439,-0.131295352,-0.080418403,0.712979528,-0.353849808,,,,,,0.65019415,0.18355564
1.312,-0.146401606,0.452329326,-0.175500213,-0.132309937,-0.081039837,0.734455914,-0.351633366,,,,,,0.65019415,0.18355564
1.316,-0.144572823,0.462042035,-0.173953227,-0.133594766,-0.081826794,0.757511891,-0.348533814,,,,,,0.65019415,0.18355564
1.32,-0.142705435,0.471631365,-0.173331999,-0.134614072,-0.082451119,0.779133118,-0.347289119,,,,,,0.65019415,0.18355564
1.324,-0.14079994,0.481094756,-0.171603598,-0.135424144,-0.082947288,0.799549296,-0.343826082,,,,,,0.65019415,0.18355564
1.328,-0.138856848,0.490429682,-0.170114621,-0.136569092,-0.083648569,0.82195434,-0.34084276,,,,,,0.65019415,0.18355564
1.332,-0.136876677,0.49963365,-0.168477301,-0.137923162,-0.084477937,0.845682628,-0.337562214,,,,,,0.65019415,0.18355564
1.336,-0.134859957,0.508704202,-0.166460515,-0.13842936,-0.084787983,0.864195616,-0.333521369,,,,,,0.65019415,0.18355564
1.34,-0.132807225,0.517638915,-0.164294006,-0.139551885,-0.08547553,0.886504919,-0.329180537,,,,,,0.65019415,0.18355564
1.344,-0.13071903,0.526435405,-0.162439496,-0.14041482,-0.086004077,0.907144686,-0.325464829,,,,,,0.65019415,0.18355564
1.348,-0.128595929,0.535091322,-0.160598953,-0.141539918,-0.086693199,0.929448582,-0.321777105,,,,,,0.65019415,0.18355564
1.352,-0.12643849,0.543604355,-0.158099316,-0.14219157,-0.087092337,0.94858292,-0.316768817,,,,,,0.65019415,0.18355564
1.356,-0.124247288,0.55197223,-0.156067165,-0.142766497,-0.08744448,0.967079231,-0.312697186,,,,,,0.65019415,0.18355564
1.36,-0.122022908,0.560192714,-0.153180537,-0.143720597,-0.088028866,0.988041057,-0.306913519,,,,,,0.65019415,0.18355564
1.364,-0.119765945,0.56826361,-0.150567622,-0.144424641,-0.088460092,1.007185966,-0.301678265,,,,,,0.65019415,0.18355564
1.368,-0.117477002,0.576182765,-0.148020758,-0.145156051,-0.088908081,1.02639359,-0.296575352,,,,,,0.65019415,0.18355564
1.372,-0.115156688,0.583948063,-0.14483715,-0.145736184,-0.089263413,1.04438383,-0.290196655,,,,,,0.65019415,0.18355564
1.376,-0.112805625,0.591557431,-0.142205511,-0.146402618,-0.089671604,1.062831167,-0.284923885,,,,,,0.65019415,0.18355564
1.38,-0.11042444,0.599008836,-0.139194484,-0.147114329,-0.090107527,1.081450706,-0.278890971,,,,,,0.65019415,0.18355564
1.384,-0.108013768,0.60630029,-0.136689838,-0.147177073,-0.090145957,1.095081545,-0.273872648,,,,,,0.65019415,0.18355564
1.388,-0.105574253,0.613429844,-0.133074583,-0.147799681,-0.090527305,1.112645772,-0.266629099,,,,,,0.65019415,0.18355564
1.392,-0.103106547,0.620395596,-0.129610666,-0.148350861,-0.090864902,1.129476764,-0.259688772,,,,,,0.65019415,0.18355564
1.396,-0.100611309,0.627195686,-0.126005292,-0.149037438,-0.091285431,1.147141422,-0.252465021,,,,,,0.65019415,0.18355564
1.4,-0.098089205,0.633828296,-0.121634093,-0.150073232,-0.091919854,1.167329287,-0.243706857,,,,,,0.65019415,0.18355564
1.404,-0.095540908,0.640291657,-0.118835648,-0.149750071,-0.091721918,1.176693632,-0.238099876,,,,,,0.65019415,0.18355564
1.408,-0.0929671,0.646584043,-0.115869861,-0.149213671,-0.091393373,1.184001138,-0.232157605,,,,,,0.65019415,0.18355564
1.412,-0.090368466,0.652703772,-0.11125519,-0.150283339,-0.092048545,1.203775449,-0.22291162,,,,,,0.65019415,0.18355564
1.416,-0.087745702,0.658649212,-0.107380578,-0.150494735,-0.092178025,1.216449286,-0.215148424,,,,,,0.65019415,0.18355564
1.42,-0.085099507,0.664418774,-0.103626019,-0.151183699,-0.092600015,1.232722676,-0.207625765,,,,,,0.65019415,0.18355564
1.424,-0.082430588,0.670010918,-0.099499072,-0.150873859,-0.092410239,1.24055037,-0.199356987,,,,,,0.65019415,0.18355564
1.428,-0.079739658,0.675424151,-0.095874755,-0.15127421,-0.092655453,1.253891624,-0.192095281,,,,,,0.65019415,0.18355564
1.432,-0.077027436,0.680657027,-0.092599037,-0.150830246,-0.092383526,1.259897733,-0.185532031,,,,,,0.65019415,0.18355564
1.436,-0.074294645,0.685708148,-0.088166571,-0.150213647,-0.092005859,1.264058645,-0.176651114,,,,,,0.65019415,0.18355564
1.44,-0.071542015,0.690576167,-0.083529231,-0.150358927,-0.092094843,1.274263743,-0.16735971,,,,,,0.65019415,0.18355564
1.444,-0.068770281,0.695259782,-0.079038536,-0.150677694,-0.092290087,1.285625848,-0.158362123,,,,,,0.65019415,0.18355564
1.448,-0.065980184,0.699757744,-0.075892773,-0.149859249,-0.09178879,1.286914777,-0.152059253,,,,,,0.65019415,0.18355564
1.452,-0.063172468,0.704068852,-0.072035937,-0.14943336,-0.091527933,1.291163428,-0.144331672,,,,,,0.65019415,0.18355564
1.456,-0.060347884,0.708191953,-0.06687703,-0.149289336,-0.091439719,1.297472909,-0.133995251,,,,,,0.65019415,0.18355564
1.46,-0.057507185,0.712125948,-0.062201293,-0.149226019,-0.091400937,1.304127003,-0.124626914,,,,,,0.65019415,0.18355564
1.464,-0.05465113,0.715869785,-0.060753185,-0.147312534,-0.090228927,1.294172763,-0.121725476,,,,,,0.65019415,0.18355564
1.468,-0.051780481,0.719422466,-0.05490714,-0.147509231,-0.090349404,1.30233202,-0.110012302,,,,,,0.65019415,0.18355564
1.472,-0.048896006,0.722783041,-0.050484304,-0.146750498,-0.08988468,1.301685484,-0.101150679,,,,,,0.65019415,0.18355564
1.476,-0.045998474,0.725950612,-0.04511325,-0.147124074,-0.090113495,1.310718231,-0.0903892,,,,,,0.65019415,0.18355564
1.48,-0.04308866,0.728924335,-0.042075121,-0.145627751,-0.089196998,1.30270211,-0.084301985,,,,,,0.65019415,0.18355564
1.484,-0.040167339,0.731703415,-0.036961607,-0.145483331,-0.08910854,1.306371937,-0.074056516,,,,,,0.65019415,0.18355564
1.488,-0.037235293,0.73428711,-0.031997987,-0.145431627,-0.089076872,1.310518907,-0.064111374,,,,,,0.65019415,0.18355564
1.492,-0.034293304,0.73667473,-0.028889161,-0.144044313,-0.088227142,1.302238146,-0.057882511,,,,,,0.65019415,0.18355564
1.496,-0.031342157,0.738865638,-0.023814199,-0.143291319,-0.087765933,1.29928335,-0.047714284,,,,,,0.65019415,0.18355564
1.5,-0.028382642,0.740859248,-0.018920926,-0.142854217,-0.087498208,1.298814999,-0.03791009,,,,,,0.65019415,0.18355564
1.504,-0.025415547,0.742655028,-0.01442531,-0.141907772,-0.086918511,1.293337385,-0.028902645,,,,,,0.65019415,0.18355564
1.508,-0.022441666,0.744252499,-0.011584421,-0.140671182,-0.086161099,1.284824954,-0.023210622,,,,,,0.65019415,0.18355564
1.512,-0.019461792,0.745651234,-0.00749689,-0.139408852,-0.085387922,1.275688426,-0.015020817,,,,,,0.65019415,0.18355564
1.516,-0.016476722,0.746850859,-0.003851267,-0.138623656,-0.084906989,1.27054414,-0.007716424,,,,,,0.65019415,0.18355564
1.52,-0.013487251,0.747851054,0.000736292,-0.137588333,-0.084272854,1.26274379,0.00147524,,,,,,0.65019415,0.18355564
1.524,-0.010494179,0.748651553,0.004844579,-0.136786994,-0.083782034,1.256733112,0.00970663,,,,,,0.65019415,0.18355564
1.528,-0.007498305,0.749252141,0.008826437,-0.135690092,-0.083110181,1.247655407,0.017684706,,,,,,0.65019415,0.18355564
1.532,-0.004500429,0.749652658,0.011072956,-0.133783437,-0.081942355,1.230781493,0.022185846,,,,,,0.65019415,0.18355564
1.536,-0.001501351,0.749852997,0.015984993,-0.132792485,-0.081335397,1.221991408,0.032027635,,,,,,0.65019415,0.18355564
1.54,0.001498128,0.749853105,0.020154992,-0.131561767,-0.080581582,1.210666194,0.040382672,,,,,,0.65019415,0.18355564
1.544,0.004497207,0.749652981,0.023569049,-0.13045516,-0.079903786,1.200162515,0.047223099,,,,,,0.65019415,0.18355564
1.548,0.007495085,0.749252679,0.025676274,-0.128483155,-0.078695933,1.181389269,0.05144515,,,,,,0.65019415,0.18355564
1.552,0.010490962,0.748652306,0.030531211,-0.127547139,-0.078122622,1.171842946,0.061172533,,,,,,0.65019415,0.18355564
1.556,0.013484037,0.747852022,0.033541637,-0.126089219,-0.077229647,1.157209925,0.067204242,,,,,,0.65019415,0.18355564
1.56,0.016473511,0.746852041,0.035558161,-0.124191845,-0.076067505,1.138272314,0.071244563,,,,,,0.65019415,0.18355564
1.564,0.019458587,0.74565263,0.040090994,-0.123183064,-0.075449627,1.127213239,0.080326575,,,,,,0.65019415,0.18355564
1.568,0.022438467,0.744254109,0.042918946,-0.121557075,-0.074453709,1.110248016,0.085992678,,,,,,0.65019415,0.18355564
1.572,0.025412355,0.742656851,0.044820479,-0.119475836,-0.073178949,1.088896976,0.089802603,,,,,,0.65019415,0.18355564
1.576,0.028379457,0.740861284,0.045714142,-0.117190226,-0.071779014,1.065483714,0.091593151,,,,,,0.65019415,0.18355564
1.58,0.031338982,0.738867886,0.051401857,-0.116493813,-0.071352461,1.05630218,0.102989095,,,,,,0.65019415,0.18355564
1.584,0.034290137,0.73667719,0.053865944,-0.114779889,-0.070302682,1.037675463,0.107926156,,,,,,0.65019415,0.18355564
1.588,0.037232137,0.734289781,0.052463971,-0.11184747,-0.068506576,1.007887766,0.105117152,,,,,,0.65019415,0.18355564
1.592,0.040164194,0.731706297,0.055892665,-0.110206106,-0.06750124,0.989602935,0.111986907,,,,,,0.65019415,0.18355564
1.596,0.043085527,0.728927426,0.058472334,-0.108481872,-0.066445146,0.970420548,0.117155549,,,,,,0.65019415,0.18355564
1.6,0.045995354,0.725953912,0.059698776,-0.106623086,-0.06530664,0.949902043,0.119612854,,,,,,0.65019415,0.18355564
1.604,0.0488929,0.722786548,0.060975023,-0.104532275,-0.064026018,0.927211875,0.122169952,,,,,,0.65019415,0.18355564
1.608,0.051777389,0.71942618,0.063115424,-0.102730485,-0.062922422,0.906993343,0.126458472,,,,,,0.65019415,0.18355564
1.612,0.054648053,0.715873706,0.065189071,-0.100500033,-0.06155627,0.882919563,0.130613245,,,,,,0.65019415,0.18355564
1.616,0.057504124,0.712130073,0.065733141,-0.098534447,-0.060352349,0.861124479,0.131703348,,,,,,0.65019415,0.18355564
1.62,0.06034484,0.708196282,0.065725103,-0.096015149,-0.058809279,0.834472301,0.131687243,,,,,,0.65019415,0.18355564
1.624,0.063169442,0.704073383,0.067769413,-0.094107943,-0.057641115,0.813135145,0.135783235,,,,,,0.65019415,0.18355564
1.628,0.065977176,0.699762477,0.069402686,-0.09209456,-0.056407918,0.790866448,0.139055673,,,,,,0.65019415,0.18355564
1.632,0.068767293,0.695264715,0.067350717,-0.089416721,-0.054767742,0.762934851,0.134944334,,,,,,0.65019415,0.18355564
1.636,0.071539046,0.690581298,0.069484732,-0.087531734,-0.053613187,0.741820562,0.139220061,,,,,,0.65019415,0.18355564
1.64,0.074291697,0.685713477,0.070984077,-0.085566451,-0.052409451,0.720053437,0.142224157,,,,,,0.65019415,0.18355564
1.644,0.07702451,0.680662552,0.069002592,-0.082866189,-0.050755541,0.692193867,0.13825404,,,,,,0.65019415,0.18355564
1.648,0.079736755,0.675429871,0.069108537,-0.080326796,-0.049200162,0.665823669,0.138466313,,,,,,0.65019415,0.18355564
1.652,0.082427709,0.670016831,0.070116063,-0.07850859,-0.048086511,0.645537403,0.140485,,,,,,0.65019415,0.18355564
1.656,0.085096651,0.664424879,0.070787827,-0.076162452,-0.046649502,0.621019627,0.141830949,,,,,,0.65019415,0.18355564
1.66,0.087742871,0.658655506,0.068689836,-0.073502793,-0.045020461,0.59412892,0.137627402,,,,,,0.65019415,0.18355564
1.664,0.090365661,0.652710255,0.067846246,-0.071027759,-0.043504502,0.568940787,0.135937179,,,,,,0.65019415,0.18355564
1.668,0.092964321,0.646590711,0.0686146,-0.068981669,-0.042251272,0.547370872,0.137476657,,,,,,0.65019415,0.18355564
