time,forcex,real_moment,omega,theta,,,Cd,Cip,efficiency
1.22,-0.096288874,-0.033382356,-0.049867571,-0.182496217,,,-0.192925013,-0.033353977,
1.224,-0.098756923,-0.034211066,-0.039307015,-0.182674685,,,-0.197870012,-0.026943196,
1.228,-0.101230301,-0.035033241,-0.02873736,-0.182810865,,,-0.202825689,-0.020171566,
1.232,-0.103647478,-0.035857759,-0.018161051,-0.182904725,,,-0.207668759,-0.013047778,
1.236,-0.10604933,-0.036675004,-0.007580539,-0.182956242,,,-0.212481127,-0.005570352,
1.24,-0.108383218,-0.037487126,0.003001729,-0.182965406,,,-0.217157319,0.002254582,
1.244,-0.11066298,-0.03829366,0.013583301,-0.182932214,,,-0.221725064,0.010421846,
1.248,-0.112879561,-0.039093244,0.024161729,-0.182856673,,,-0.226166221,0.018925273,
1.252,-0.115230823,-0.039916503,0.034734564,-0.182738802,,,-0.230877226,0.02777965,
1.256,-0.117225252,-0.040703357,0.045299358,-0.182578627,,,-0.234873276,0.036943217,
1.26,-0.119292476,-0.041487041,0.055853665,-0.182376186,,,-0.23901518,0.046427635,
1.264,-0.121248206,-0.042278531,0.066395042,-0.182131525,,,-0.242933693,0.056242933,
1.268,-0.123185871,-0.043059469,0.076921049,-0.181844701,,,-0.246816012,0.066363044,
1.272,-0.124993231,-0.043823562,0.087429249,-0.181515781,,,-0.250437249,0.076767404,
1.276,-0.126953992,-0.044614095,0.097917209,-0.18114484,,,-0.254365842,0.087527302,
1.28,-0.128443412,-0.045328963,0.108382501,-0.180731965,,,-0.257350054,0.098434511,
1.284,-0.13022765,-0.046097272,0.118822704,-0.180277251,,,-0.260924965,0.109745592,
1.288,-0.131765611,-0.046844445,0.129235399,-0.179780803,,,-0.264006433,0.121297546,
1.292,-0.133382166,-0.047646745,0.139618177,-0.179242737,,,-0.267245374,0.133286951,
1.296,-0.135008358,-0.048438113,0.149968633,-0.178663176,,,-0.270503622,0.145545935,
1.3,-0.136714937,-0.049245206,0.160284372,-0.178042255,,,-0.273922936,0.158149408,
1.304,-0.138048352,-0.049987753,0.170563006,-0.177380118,,,-0.276594575,0.170828719,
1.308,-0.139365374,-0.050772494,0.180802155,-0.176676919,,,-0.279233369,0.183926595,
1.312,-0.14062539,-0.051549414,0.190999449,-0.175932818,,,-0.281757945,0.197273286,
1.316,-0.141859897,-0.052328099,0.201152527,-0.17514799,,,-0.28423141,0.210898203,
1.32,-0.143046712,-0.05310354,0.211259039,-0.174322616,,,-0.286609322,0.224776654,
1.324,-0.144447744,-0.053935531,0.221316644,-0.173456886,,,-0.289416438,0.239167113,
1.328,-0.145190714,-0.05474779,0.231323016,-0.172551002,,,-0.290905057,0.25374522,
1.332,-0.146333728,-0.055423154,0.241275837,-0.171605173,,,-0.293195208,0.267927627,
1.336,-0.14713818,-0.056158819,0.251172803,-0.170619617,,,-0.294807012,0.282620079,
1.34,-0.147852147,-0.056923807,0.261011624,-0.169594564,,,-0.296237522,0.297691349,
1.344,-0.148408896,-0.057636953,0.270790021,-0.16853025,,,-0.297353028,0.31271312,
1.348,-0.148981231,-0.058357745,0.280505731,-0.167426921,,,-0.298499763,0.32798401,
1.352,-0.149260647,-0.059105963,0.290156505,-0.166284834,,,-0.299059602,0.343618105,
1.356,-0.149652071,-0.05974262,0.299740108,-0.165104252,,,-0.299843861,0.358791011,
1.36,-0.150142145,-0.060458677,0.309254323,-0.163885449,,,-0.300825777,0.374616452,
1.364,-0.150416968,-0.06116708,0.318696946,-0.162628707,,,-0.301376413,0.390578274,
1.368,-0.150974329,-0.061882513,0.328065791,-0.161334318,,,-0.302493146,0.406762882,
1.372,-0.15066261,-0.062551936,0.33735869,-0.160002579,,,-0.301868584,0.422809844,
1.376,-0.150733166,-0.063302624,0.346573492,-0.158633801,,,-0.302009949,0.439571455,
1.38,-0.150702926,-0.063970846,0.355708063,-0.157228299,,,-0.30194936,0.455919566,
1.384,-0.150597375,-0.064622196,0.364760288,-0.155786399,,,-0.301737878,0.472282323,
1.388,-0.150328819,-0.065262188,0.373728072,-0.154308435,,,-0.301199798,0.488685868,
1.392,-0.149903315,-0.065965578,0.38260934,-0.15279475,,,-0.300347256,0.505691165,
1.396,-0.149466764,-0.066563138,0.391402034,-0.151245692,,,-0.299472578,0.52199855,
1.4,-0.149184553,-0.06722209,0.40010412,-0.149661622,,,-0.29890714,0.538886701,
1.404,-0.148049152,-0.067723714,0.408713584,-0.148042905,,,-0.296632242,0.5545903,
1.408,-0.147273816,-0.068260549,0.417228431,-0.146389917,,,-0.295078774,0.570631975,
1.412,-0.146277396,-0.068943464,0.425646691,-0.144703041,,,-0.29308234,0.587969488,
1.416,-0.145885469,-0.069528194,0.433966414,-0.142982665,,,-0.292297073,0.604546208,
1.42,-0.144598243,-0.069958312,0.442185676,-0.14122919,,,-0.289717979,0.619806923,
1.424,-0.143760184,-0.070521551,0.450302574,-0.139443021,,,-0.288038838,0.636265995,
1.428,-0.142357402,-0.071196129,0.458315227,-0.137624571,,,-0.285228214,0.65378221,
1.432,-0.141013194,-0.071679827,0.466221782,-0.135774261,,,-0.282534951,0.669579175,
1.436,-0.139376686,-0.072151819,0.474020407,-0.13389252,,,-0.279256033,0.68526216,
1.44,-0.138162121,-0.072638564,0.481709299,-0.131979783,,,-0.276822522,0.701075375,
1.444,-0.136953988,-0.073195375,0.489286676,-0.130036493,,,-0.274401899,0.717562044,
1.448,-0.135354506,-0.073727743,0.496750785,-0.1280631,,,-0.271197167,0.733807132,
1.452,-0.133381941,-0.073952822,0.504099897,-0.126060061,,,-0.267244923,0.74693668,
1.456,-0.131586701,-0.074496073,0.511332311,-0.124027839,,,-0.263647969,0.76321878,
1.46,-0.12957309,-0.074910402,0.518446354,-0.121966906,,,-0.259613485,0.778141151,
1.464,-0.127500382,-0.075358089,0.525440378,-0.119877737,,,-0.255460593,0.793351687,
1.468,-0.125764915,-0.075726134,0.532312763,-0.117760817,,,-0.251983401,0.807653524,
1.472,-0.123397895,-0.075974196,0.53906192,-0.115616635,,,-0.247240823,0.820572953,
1.476,-0.121087916,-0.076403025,0.545686286,-0.113445689,,,-0.242612534,0.835345284,
1.48,-0.118786015,-0.076822702,0.552184327,-0.11124848,,,-0.238000431,0.849935719,
1.484,-0.117065259,-0.076992154,0.558554538,-0.109025518,,,-0.234552713,0.86163729,
1.488,-0.114205573,-0.077305634,0.564795446,-0.106777317,,,-0.228823028,0.874812061,
1.492,-0.111785694,-0.077776679,0.570905606,-0.104504396,,,-0.223974543,0.889664239,
1.496,-0.108959718,-0.077852934,0.576883602,-0.102207284,,,-0.218312398,0.899861376,
1.5,-0.105936657,-0.078401103,0.582728051,-0.099886511,,,-0.212255373,0.915378119,
1.504,-0.102859824,-0.078630747,0.588437601,-0.097542614,,,-0.206090612,0.927054462,
1.508,-0.100602254,-0.078557893,0.594010929,-0.095176136,,,-0.201567329,0.934967884,
1.512,-0.097976137,-0.078504149,0.599446745,-0.092787626,,,-0.196305623,0.942878307,
1.516,-0.094414065,-0.079056995,0.604743791,-0.090377635,,,-0.189168634,0.957908767,
1.52,-0.091498431,-0.079149605,0.60990084,-0.087946722,,,-0.183326851,0.967209185,
1.524,-0.088771288,-0.079457812,0.6149167,-0.08549545,,,-0.177862729,0.978960834,
1.528,-0.085769398,-0.079251473,0.619790207,-0.083024386,,,-0.171848122,0.98415722,
1.532,-0.082024143,-0.079863993,0.624520235,-0.080534102,,,-0.164344106,0.999332388,
1.536,-0.079623547,-0.079492974,0.629105689,-0.078025174,,,-0.159534255,1.001993235,
1.54,-0.07680768,-0.079469308,0.633545506,-0.075498184,,,-0.153892367,1.008764237,
1.544,-0.072608907,-0.079523135,0.637838659,-0.072953717,,,-0.145479677,1.01628791,
1.548,-0.068715256,-0.079741595,0.641984155,-0.07039236,,,-0.137678333,1.025703074,
1.552,-0.065838837,-0.079655947,0.645981033,-0.067814709,,,-0.131915121,1.030980388,
1.556,-0.063255836,-0.079404235,0.649828368,-0.065221358,,,-0.126739804,1.033843412,
1.56,-0.060701127,-0.079090231,0.65352527,-0.062612908,,,-0.121621172,1.035613396,
1.564,-0.05549394,-0.079307385,0.657070882,-0.059989964,,,-0.111188019,1.044090837,
1.568,-0.052432269,-0.07917492,0.660464385,-0.057353133,,,-0.105053635,1.047730209,
1.572,-0.050640678,-0.078431612,0.663704992,-0.054703024,,,-0.101463991,1.042986419,
1.576,-0.045763991,-0.078653828,0.666791953,-0.052040252,,,-0.091693028,1.050806245,
1.58,-0.043470701,-0.078012583,0.669724553,-0.049365432,,,-0.087098179,1.046823122,
1.584,-0.038313641,-0.07837047,0.672502115,-0.046679185,,,-0.076765461,1.055986919,
1.588,-0.035741707,-0.077802237,0.675123994,-0.043982131,,,-0.071612316,1.052417493,
1.592,-0.031650136,-0.07767709,0.677589583,-0.041274896,,,-0.063414419,1.054561951,
1.596,-0.02815245,-0.077686094,0.679898313,-0.038558106,,,-0.056406431,1.058277791,
1.6,-0.0241173,-0.077393409,0.682049648,-0.03583239,,,-0.048321579,1.057626672,
1.604,-0.022343447,-0.076622345,0.684043091,-0.033098378,,,-0.044767476,1.050149983,
1.608,-0.017388205,-0.076583764,0.68587818,-0.030356705,,,-0.034839121,1.052437038,
1.612,-0.014407852,-0.075962886,0.687554489,-0.027608003,,,-0.028867666,1.046456087,
1.616,-0.010509802,-0.075742478,0.689071632,-0.024852911,,,-0.021057508,1.045722165,
1.62,-0.008275739,-0.075154618,0.690429257,-0.022092066,,,-0.016581325,1.039650315,
1.624,-0.00454952,-0.074675438,0.69162705,-0.019326106,,,-0.009115449,1.034813716,
1.628,-0.001777629,-0.074272158,0.692664732,-0.016555672,,,-0.003561669,1.03076947,
1.632,0.001591655,-0.07378803,0.693542065,-0.013781405,,,0.003189051,1.025347673,
1.636,0.0057471,-0.073552481,0.694258845,-0.011003949,,,0.011514927,1.023130841,
1.64,0.008582201,-0.07292546,0.694814906,-0.008223944,,,0.017195353,1.015221325,
1.644,0.012253645,-0.07258221,0.695210119,-0.005442036,,,0.024551482,1.011017574,
1.648,0.013370473,-0.071462295,0.695444393,-0.002658869,,,0.026789166,0.995753409,
1.652,0.01879387,-0.071340831,0.695517674,0.000124915,,,0.03765552,0.99416567,
1.656,0.021317997,-0.070703603,0.695429944,0.002908669,,,0.042712878,0.985161338,
1.66,0.023378879,-0.069920346,0.695181224,0.00569175,,,0.046842075,0.973899247,
1.664,0.025785145,-0.069108045,0.694771572,0.008473514,,,0.051663284,0.96201773,
1.668,0.029673272,-0.068726649,0.694201082,0.011253316,,,0.05945356,0.955922944,
1.672,0.032147028,-0.068025235,0.693469887,0.014030512,,,0.064409994,0.945170352,
1.676,0.032733447,-0.066905094,0.692578155,0.016804461,,,0.065584946,0.928411277,
1.68,0.037940327,-0.066652019,0.691526093,0.019574519,,,0.076017485,0.923494502,
1.684,0.03961689,-0.065846243,0.690313946,0.022340047,,,0.079376658,0.910730911,
1.688,0.041125104,-0.064802962,0.688941992,0.025100402,,,0.082398526,0.894519775,
1.692,0.041802707,-0.06375833,0.68741055,0.027854947,,,0.083756176,0.878143631,
1.696,0.046457567,-0.063299043,0.685719975,0.030603043,,,0.093082683,0.869673781,
1.7,0.049630049,-0.062728948,0.683870658,0.033344055,,,0.099439088,0.85951687,
1.704,0.048695589,-0.061443293,0.681863026,0.036077348,,,0.097566797,0.83942916,
1.708,0.050192534,-0.060396846,0.679697545,0.038802289,,,0.100566088,0.822512277,
1.712,0.053361562,-0.059701294,0.677374716,0.041518247,,,0.106915573,0.810261411,
1.716,0.055820861,-0.059062941,0.674895077,0.044224594,,,0.111843039,0.798663356,
1.72,0.055800833,-0.057799938,0.672259201,0.046920704,,,0.111802911,0.778532164,
1.724,0.056552844,-0.056815847,0.6694677,0.049605951,,,0.113309644,0.762099271,
1.728,0.058734804,-0.056001953,0.666521218,0.052279714,,,0.117681434,0.74787598,
1.732,0.060632873,-0.054949481,0.663420439,0.054941375,,,0.121484419,0.730406909,
1.736,0.0610218,-0.054011419,0.66016608,0.057590317,,,0.122263674,0.71441608,
1.74,0.061337174,-0.052811359,0.656758894,0.060225928,,,0.12289556,0.694937484,
1.744,0.063169773,-0.051911712,0.653199671,0.062847596,,,0.126567367,0.679397178,
1.748,0.065068414,-0.051023825,0.649489233,0.065454715,,,0.130371497,0.663983666,
1.752,0.064220452,-0.049845709,0.645628441,0.068046681,,,0.128672514,0.644796788,
1.756,0.064517086,-0.04866084,0.641618188,0.070622895,,,0.129266853,0.625559601,
1.76,0.065428167,-0.047732384,0.637459401,0.07318276,,,0.131092301,0.609646504,
1.764,0.066742079,-0.046739026,0.633153045,0.075725683,,,0.133724862,0.592926402,
1.768,0.065501936,-0.045470117,0.628700116,0.078251076,,,0.131240104,0.572772353,
1.772,0.066028758,-0.044270243,0.624101644,0.080758354,,,0.132295648,0.55357907,
1.776,0.065978321,-0.04326138,0.619358695,0.083246937,,,0.132194592,0.536852574,
1.78,0.066239521,-0.042101916,0.614472366,0.085716248,,,0.132717935,0.518342291,
1.784,0.064835819,-0.040821041,0.609443788,0.088165716,,,0.129905468,0.498459828,
1.788,0.065311415,-0.03976754,0.604274126,0.090594774,,,0.130858375,0.481476561,
1.792,0.065554388,-0.038696216,0.598964576,0.09300286,,,0.131345198,0.464389149,
1.796,0.064540972,-0.03747142,0.593516367,0.095389416,,,0.129314711,0.445600106,
1.8,0.06274787,-0.036093725,0.587930761,0.097753889,,,0.12572204,0.425177548,
1.804,0.062920292,-0.035111058,0.582209051,0.100095733,,,0.126067505,0.409576748,
1.808,0.062269886,-0.033948716,0.576352561,0.102414405,,,0.124764348,0.392034252,
1.812,0.060774581,-0.032770898,0.570362647,0.104709368,,,0.121768344,0.374500027,
1.816,0.059399899,-0.031448108,0.564240696,0.106980091,,,0.119014023,0.355525998,
1.82,0.058126794,-0.030242053,0.557988125,0.109226049,,,0.116463222,0.338102717,
1.824,0.057622477,-0.029104107,0.551606381,0.111446721,,,0.115452769,0.321659213,
1.828,0.055380829,-0.027854325,0.545096942,0.113641593,,,0.110961389,0.304213732,
1.832,0.053443005,-0.026564347,0.538461314,0.115810158,,,0.107078752,0.286593328,
1.836,0.051173857,-0.025284533,0.531701034,0.117951913,,,0.102532272,0.269361102,
1.84,0.051106391,-0.024165286,0.524817667,0.120066363,,,0.102397098,0.254104771,
1.844,0.048977121,-0.023024041,0.517812806,0.122153017,,,0.098130879,0.238872835,
1.848,0.046015502,-0.021672599,0.510688073,0.124211394,,,0.092196959,0.22175792,
1.852,0.044075747,-0.02044374,0.503445117,0.126241016,,,0.088310452,0.206217211,
1.856,0.041846713,-0.019178226,0.496085615,0.128241413,,,0.083844347,0.190623968,
1.86,0.040592901,-0.017977453,0.488611271,0.130212123,,,0.081332199,0.175996516,
1.864,0.039033068,-0.016839757,0.481023814,0.132152689,,,0.078206908,0.162298622,
1.868,0.034665136,-0.015452132,0.473325002,0.134062663,,,0.069455292,0.146541379,
1.872,0.032640228,-0.014261314,0.465516616,0.135941601,,,0.065398173,0.133017002,
1.876,0.029924951,-0.013023299,0.457600465,0.137789069,,,0.059957826,0.119404283,
1.88,0.027570504,-0.011747257,0.44957838,0.139604639,,,0.05524044,0.105816722,
1.884,0.025421485,-0.010617771,0.44145222,0.141387891,,,0.050934653,0.093913815,
1.888,0.024173131,-0.009517229,0.433223864,0.143138413,,,0.048433443,0.08261051,
1.892,0.01846956,-0.008074076,0.424895218,0.144855798,,,0.037005731,0.068736453,
1.896,0.017085447,-0.00699142,0.416468211,0.146539649,,,0.034232512,0.058339091,
1.9,0.014038719,-0.005775851,0.407944792,0.148189577,,,0.028128068,0.047209546,
1.904,0.010648428,-0.004563181,0.399326935,0.1498052,,,0.021335259,0.036509738,
1.908,0.008190425,-0.003393579,0.390616635,0.151386143,,,0.016410389,0.026559577,
1.912,0.005528269,-0.002285708,0.381815908,0.15293204,,,0.011076475,0.017485865,
1.916,0.003575384,-0.001176338,0.372926792,0.154442534,,,0.007163662,0.008789584,
1.92,-0.001104223,3.70E-05,0.363951345,0.155917276,,,-0.002212429,-0.000269599,
1.924,-0.00403703,0.001222131,0.354891644,0.157355922,,,-0.008088619,-0.008690122,
1.928,-0.007428659,0.00245802,0.345749786,0.158758142,,,-0.01488411,-0.017027845,
1.932,-0.010586263,0.003611362,0.336527889,0.160123609,,,-0.021210705,-0.024350309,
1.936,-0.013132557,0.004689942,0.327228086,0.161452008,,,-0.026312477,-0.030748965,
1.94,-0.016101227,0.005802848,0.317852531,0.162743032,,,-0.032260524,-0.036955517,
1.944,-0.019350264,0.006901876,0.308403393,0.16399638,,,-0.038770315,-0.042648007,
1.948,-0.022861592,0.008032876,0.298882862,0.165211765,,,-0.045805634,-0.048104369,
1.952,-0.025202557,0.009085218,0.28929314,0.166388903,,,-0.050496007,-0.052660612,
1.956,-0.028829662,0.010228106,0.279636447,0.167527523,,,-0.057763299,-0.057306176,
1.96,-0.031825648,0.011266947,0.269915019,0.16862736,,,-0.063766075,-0.060932044,
1.964,-0.035432894,0.012383594,0.260131107,0.169688161,,,-0.070993576,-0.064543339,
1.968,-0.038749328,0.013418494,0.250286975,0.170709679,,,-0.077638404,-0.067290608,
1.972,-0.041997085,0.01445968,0.240384902,0.171691679,,,-0.084145633,-0.069643132,
1.976,-0.045241703,0.015506303,0.230427181,0.172633932,,,-0.09064657,-0.071590337,
1.98,-0.048158488,0.016507804,0.220416117,0.173536221,,,-0.096490659,-0.072902945,
1.984,-0.050996651,0.017508172,0.210354027,0.174398337,,,-0.102177221,-0.073791114,
1.988,-0.054133498,0.018516429,0.200243241,0.175220081,,,-0.108462228,-0.074289515,
1.992,-0.057121906,0.019498133,0.190086099,0.176001261,,,-0.114449822,-0.074260148,
1.996,-0.060166255,0.020480935,0.179884952,0.176741698,,,-0.120549498,-0.073817112,
2,-0.063030174,0.0214131,0.169642163,0.177441219,,,-0.126287667,-0.072782299,
2.004,-0.066789896,0.02240795,0.159360102,0.178099664,,,-0.13382067,-0.071547448,
2.008,-0.069024431,0.023278421,0.149041149,0.178716878,,,-0.138297798,-0.069513976,
2.012,-0.07210318,0.024218329,0.138687694,0.179292721,,,-0.1444664,-0.067296817,
2.016,-0.074885543,0.025134917,0.128302134,0.179827057,,,-0.150041161,-0.064613574,
2.02,-0.077404177,0.026059229,0.117886871,0.180319764,,,-0.155087511,-0.061551612,
2.024,-0.080458599,0.026985943,0.107444318,0.180770728,,,-0.161207371,-0.058094296,
2.028,-0.082984608,0.02785523,0.096976892,0.181179843,,,-0.166268499,-0.054123696,
2.032,-0.085635618,0.028757405,0.086487017,0.181547016,,,-0.171580081,-0.049832543,
2.036,-0.0880247,0.029598694,0.075977119,0.181872162,,,-0.17636686,-0.045057574,
2.04,-0.09052317,0.030444475,0.065449634,0.182155204,,,-0.181372811,-0.039923457,
2.044,-0.092954808,0.031294187,0.054906996,0.182396078,,,-0.186244857,-0.034427366,
2.048,-0.095426658,0.032134779,0.044351648,0.182594728,,,-0.191197471,-0.028556009,
2.052,-0.09777645,0.032985115,0.033786033,0.182751108,,,-0.195905531,-0.022328916,
2.056,-0.100054032,0.033802962,0.023212597,0.182865182,,,-0.200468909,-0.015721389,
2.06,-0.10225526,0.034616,0.012633786,0.182936922,,,-0.204879302,-0.008762395,
2.064,-0.104457985,0.035425965,0.002052051,0.182966314,,,-0.209292698,-0.00145654,
2.068,-0.106598011,0.036224282,-0.008530159,0.182953349,,,-0.213580467,0.006191121,
2.072,-0.108664972,0.037010206,-0.019110394,0.182898031,,,-0.217721844,0.0141711,
2.076,-0.110710698,0.037779435,-0.029686205,0.182800372,,,-0.221820673,0.022471009,
2.08,-0.11269584,0.038556434,-0.040255144,0.182660396,,,-0.225798117,0.031097872,
2.084,-0.1146217,0.039331634,-0.050814764,0.182478135,,,-0.229656782,0.040044634,
2.088,-0.116538104,0.040108854,-0.061362621,0.18225363,,,-0.233496502,0.049312451,
2.092,-0.118437398,0.040885164,-0.071896272,0.181986934,,,-0.23730194,0.05889583,
2.096,-0.12015498,0.0416393,-0.08241328,0.181678109,,,-0.240743298,0.068756387,
2.1,-0.12192981,0.042415165,-0.092911209,0.181327225,,,-0.244299359,0.078959011,
2.104,-0.123553537,0.043159972,-0.103387629,0.180934365,,,-0.247552669,0.089405073,
2.108,-0.124874823,0.043905518,-0.113840116,0.180499619,,,-0.250200006,0.100144446,
2.112,-0.126593689,0.044648007,-0.124266249,0.180023088,,,-0.253643937,0.111164905,
2.116,-0.127989274,0.045394101,-0.134663614,0.179504883,,,-0.256440141,0.122479137,
2.12,-0.12935614,0.046134754,-0.145029806,0.178945122,,,-0.259178802,0.134059597,
2.124,-0.13071631,0.046872968,-0.155362423,0.178343936,,,-0.261904048,0.145908594,
2.128,-0.132019397,0.047618336,-0.165659074,0.177701464,,,-0.26451492,0.158052685,
2.132,-0.133218155,0.048372305,-0.175917376,0.177017854,,,-0.266916759,0.170497476,
2.136,-0.134224194,0.049223032,-0.186134953,0.176293266,,,-0.268932466,0.183572966,
2.14,-0.135527191,0.049929305,-0.196309441,0.175527866,,,-0.27154316,0.196385372,
2.144,-0.136536668,0.050637325,-0.206438484,0.174721832,,,-0.273565754,0.209446856,
2.148,-0.137334839,0.051379811,-0.216519736,0.17387535,,,-0.275164975,0.222896075,
2.152,-0.138413679,0.052161126,-0.226550865,0.172988616,,,-0.277326546,0.236769148,
2.156,-0.139186038,0.052856036,-0.236529549,0.172061837,,,-0.278874048,0.250491169,
2.16,-0.139981121,0.053608248,-0.246453476,0.171095225,,,-0.280467084,0.264715271,
2.164,-0.140385513,0.054281797,-0.25632035,0.170089005,,,-0.281277325,0.278772375,
2.168,-0.140963301,0.055048663,-0.266127886,0.169043411,,,-0.282434986,0.293528034,
2.172,-0.141517776,0.055724846,-0.275873815,0.167958683,,,-0.283545935,0.308014943,
2.176,-0.142433358,0.056457461,-0.28555588,0.166835073,,,-0.2853804,0.323016628,
2.18,-0.142543158,0.057117074,-0.295171839,0.165672841,,,-0.285600397,0.337795065,
2.184,-0.143052942,0.057929435,-0.304719467,0.164472257,,,-0.286621803,0.353681159,
2.188,-0.143228189,0.05867165,-0.314196553,0.163233598,,,-0.286972929,0.369353437,
2.192,-0.143391247,0.059441808,-0.323600903,0.16195715,,,-0.287299634,0.385402179,
2.196,-0.143420645,0.06007952,-0.332930341,0.16064321,,,-0.287358536,0.40076728,
2.2,-0.143599899,0.060824813,-0.342182707,0.159292082,,,-0.28771769,0.417014612,
2.204,-0.143628101,0.061525564,-0.351355858,0.157904077,,,-0.287774195,0.433126976,
2.208,-0.143479621,0.062192865,-0.360447671,0.156479519,,,-0.287476699,0.449153944,
2.212,-0.143003016,0.062901035,-0.369456042,0.155018736,,,-0.286521772,0.465621468,
2.216,-0.14284146,0.0635029,-0.378378884,0.153522067,,,-0.286198076,0.481429705,
2.22,-0.142205718,0.064173145,-0.387214133,0.151989857,,,-0.284924299,0.497871144,
2.224,-0.141371142,0.064680199,-0.395959744,0.150422463,,,-0.283252137,0.513138747,
2.228,-0.1407795,0.065291292,-0.40461369,0.148820246,,,-0.282066721,0.529307763,
2.232,-0.139813684,0.065931324,-0.41317397,0.147183577,,,-0.280131605,0.545804583,
2.236,-0.139375571,0.066531767,-0.421638601,0.145512836,,,-0.2792538,0.562058932,
2.24,-0.138491864,0.066981414,-0.430005623,0.14380841,,,-0.277483197,0.577086452,
2.244,-0.13712176,0.067608172,-0.438273101,0.142070692,,,-0.274738049,0.5936855,
2.248,-0.136015607,0.068306159,-0.44643912,0.140300085,,,-0.272521753,0.610990617,
2.252,-0.134843458,0.068787323,-0.45450179,0.138496999,,,-0.270173228,0.626406764,
2.256,-0.133347552,0.069306385,-0.462459243,0.136661851,,,-0.267176021,0.642183502,
2.26,-0.13266425,0.069736673,-0.470309639,0.134795066,,,-0.265806953,0.657139444,
2.264,-0.131210518,0.070376191,-0.478051159,0.132897077,,,-0.262894245,0.674081745,
2.268,-0.12971875,0.070936471,-0.485682012,0.130968323,,,-0.259905329,0.690293891,
2.272,-0.127735161,0.071212956,-0.493200431,0.129009249,,,-0.255930997,0.703711893,
2.276,-0.12605806,0.071871754,-0.500604675,0.127020311,,,-0.252570747,0.720884314,
2.28,-0.12470368,0.072284474,-0.507893031,0.125001967,,,-0.249857103,0.735579655,
2.284,-0.122353864,0.072804496,-0.515063811,0.122954686,,,-0.245148996,0.751331622,
2.288,-0.120943557,0.073102559,-0.522115355,0.120878942,,,-0.242323296,0.764735898,
2.292,-0.11875262,0.073542555,-0.529046031,0.118775214,,,-0.23793352,0.779551127,
2.296,-0.116460927,0.073960091,-0.535854234,0.11664399,,,-0.23334187,0.794065874,
2.3,-0.11438669,0.07444527,-0.542538389,0.114485763,,,-0.229185915,0.809244973,
2.304,-0.112786487,0.074713855,-0.549096947,0.112301034,,,-0.225979737,0.821982557,
2.308,-0.109966675,0.075094072,-0.555528391,0.110090306,,,-0.220329943,0.835842291,
2.312,-0.107622369,0.075444163,-0.561831232,0.107854094,,,-0.215632876,0.849266425,
2.316,-0.105238603,0.075782502,-0.568004011,0.105592913,,,-0.210856748,0.862447708,
2.32,-0.102321761,0.076149944,-0.574045298,0.103307288,,,-0.205012545,0.875846875,
2.324,-0.099539814,0.076401855,-0.579953695,0.100997748,,,-0.199438618,0.887788781,
2.328,-0.097055113,0.076525932,-0.585727835,0.098664826,,,-0.194460255,0.898083918,
2.332,-0.094775648,0.076533691,-0.591366381,0.096309065,,,-0.189893103,0.906821321,
2.336,-0.091338612,0.077042909,-0.596868026,0.093931008,,,-0.183006636,0.921347405,
2.34,-0.088747603,0.07740515,-0.602231499,0.091531206,,,-0.177815274,0.933997581,
2.344,-0.085933623,0.077397391,-0.607455557,0.089110215,,,-0.172177165,0.942005115,
2.348,-0.082503713,0.077749646,-0.61253899,0.086668595,,,-0.165304975,0.954211368,
2.352,-0.079685524,0.077772313,-0.617480623,0.084206912,,,-0.159658434,0.962189873,
2.356,-0.077091845,0.078024066,-0.62227931,0.081725735,,,-0.154461722,0.972806296,
2.36,-0.073719423,0.078200253,-0.626933942,0.079225638,,,-0.147704714,0.982295986,
2.364,-0.07044488,0.077840947,-0.63144344,0.076707202,,,-0.141143819,0.984815774,
2.368,-0.066774552,0.078145053,-0.635806761,0.074171008,,,-0.133789925,0.995494954,
2.372,-0.063500201,0.078436604,-0.640022894,0.071617643,,,-0.127229416,1.005834951,
2.376,-0.060786437,0.07822429,-0.644090864,0.069047699,,,-0.121792101,1.009488089,
2.38,-0.058285037,0.077941251,-0.648009729,0.066461771,,,-0.116780279,1.011955292,
2.384,-0.05402295,0.078013308,-0.651778582,0.063860457,,,-0.108240734,1.018781877,
2.388,-0.04980485,0.078354056,-0.655396549,0.061244359,,,-0.09978932,1.028911604,
2.392,-0.047068847,0.078063446,-0.658862794,0.058614084,,,-0.094307448,1.030516927,
2.396,-0.044419163,0.077623444,-0.662176514,0.05597024,,,-0.088998523,1.029862188,
2.4,-0.04139303,0.077380505,-0.665336942,0.053313438,,,-0.082935343,1.031538946,
2.404,-0.036653375,0.077596962,-0.668343347,0.050644295,,,-0.07343894,1.03909865,
2.408,-0.033919907,0.077199249,-0.671195032,0.047963428,,,-0.067962146,1.038183774,
2.412,-0.029774041,0.077136433,-0.673891338,0.045271457,,,-0.059655462,1.041506194,
2.416,-0.026727267,0.076924875,-0.676431639,0.042569006,,,-0.053550926,1.042565002,
2.42,-0.022812753,0.076849871,-0.678815348,0.039856701,,,-0.045707781,1.04521883,
2.424,-0.020698999,0.076214519,-0.681041914,0.037135169,,,-0.041472649,1.039977601,
2.428,-0.016054147,0.076059719,-0.68311082,0.03440504,,,-0.032166192,1.041018174,
2.432,-0.012188425,0.075904743,-0.685021588,0.031666947,,,-0.024420807,1.041803005,
